h,|m,|s,|f,gt,,,NN,output,,Gt,=,1,Output,=,1
0,1,3,6,1,,1,,,,,,,,,
0,1,3,7,1,,1,,,,,,,,,
0,1,3,8,1,,1,,,,,,,,,
0,1,3,9,1,,1,,,,,,,,,
0,1,3,10,1,,1,,,,,,,,,
0,1,3,11,1,,1,,,,,,,,,
0,1,3,12,1,,1,,,,,,,,,
0,1,3,13,1,,1,,,,,,,,,
0,1,3,14,0,,0,,,,,,,,,
0,1,3,15,0,,0,,,,,,,,,
0,1,3,16,0,,0,,,,,,,,,
0,1,3,17,0,,0,,,,,,,,,
0,1,3,18,0,,0,,,,,,,,,
0,1,3,19,0,,0,,,,,,,,,
0,1,4,0,0,,0,,,,,,,,,
0,1,4,1,0,,0,,,,,,,,,
0,1,4,2,0,,0,,,,,,,,,
0,1,4,3,0,,0,,,,,,,,,
0,1,4,4,0,,0,,,,,,,,,
0,1,4,5,0,,0,,,,,,,,,
0,1,4,6,0,,0,,,,,,,,,
0,1,4,7,0,,0,,,,,,,,,
0,1,4,8,0,,0,,,,,,,,,
0,1,4,9,0,,0,,,,,,,,,
0,1,4,10,0,,0,,,,,,,,,
0,1,4,11,1,,0,,,,,,,,,
0,1,4,12,1,,0,,,,,,,,,
0,1,4,13,1,,1,,,,,,,,,
0,1,4,14,1,,1,,,,,,,,,
0,1,4,15,1,,1,,,,,,,,,
0,1,4,16,1,,1,,,,,,,,,
0,1,4,17,1,,1,,,,,,,,,
0,1,4,18,1,,1,,,,,,,,,
0,1,4,19,1,,1,,,,,,,,,
0,1,5,0,1,,1,,,,,,,,,
0,1,5,1,1,,1,,,,,,,,,
0,1,5,2,1,,1,,,,,,,,,
0,1,5,3,1,,1,,,,,,,,,
0,1,5,4,1,,1,,,,,,,,,
0,1,5,5,1,,1,,,,,,,,,
0,1,5,6,1,,1,,,,,,,,,
0,1,5,7,0,,0,,,,,,,,,
0,1,5,8,0,,0,,,,,,,,,
0,1,5,9,0,,0,,,,,,,,,
0,1,5,10,0,,0,,,,,,,,,
0,1,5,11,0,,0,,,,,,,,,
0,1,5,12,0,,0,,,,,,,,,
0,1,5,13,0,,0,,,,,,,,,
0,1,5,14,0,,0,,,,,,,,,
0,1,5,15,0,,0,,,,,,,,,
0,1,5,16,0,,0,,,,,,,,,
0,1,5,17,0,,0,,,,,,,,,
0,1,5,18,0,,0,,,,,,,,,
0,1,5,19,0,,0,,,,,,,,,
0,1,6,0,0,,0,,,,,,,,,
0,1,6,1,0,,0,,,,,,,,,
0,1,6,2,0,,0,,,,,,,,,
0,1,6,3,0,,0,,,,,,,,,
0,1,6,4,0,,0,,,,,,,,,
0,1,6,5,0,,0,,,,,,,,,
0,1,6,6,0,,0,,,,,,,,,
0,1,6,7,0,,0,,,,,,,,,
0,1,6,8,0,,0,,,,,,,,,
0,1,6,9,0,,0,,,,,,,,,
0,1,6,10,0,,0,,,,,,,,,
0,1,6,11,0,,0,,,,,,,,,
0,1,6,12,0,,0,,,,,,,,,
0,1,6,13,0,,0,,,,,,,,,
0,1,6,14,1,,0,,,,,,,,,
0,1,6,15,1,,0,,,,,,,,,
0,1,6,16,1,,0,,,,,,,,,
0,1,6,17,1,,0,,,,,,,,,
0,1,6,18,1,,0,,,,,,,,,
0,1,6,19,1,,1,,,,,,,,,
0,1,7,0,1,,0,,,,,,,,,
0,1,7,1,1,,0,,,,,,,,,
0,1,7,2,1,,0,,,,,,,,,
0,1,7,3,1,,0,,,,,,,,,
0,1,7,4,1,,0,,,,,,,,,
0,1,7,5,1,,0,,,,,,,,,
0,1,7,6,1,,0,,,,,,,,,
0,1,7,7,1,,1,,,,,,,,,
0,1,7,8,1,,1,,,,,,,,,
0,1,7,9,1,,1,,,,,,,,,
0,1,7,10,1,,1,,,,,,,,,
0,1,7,11,1,,1,,,,,,,,,
0,1,7,12,1,,1,,,,,,,,,
0,1,7,13,1,,1,,,,,,,,,
0,1,7,14,1,,1,,,,,,,,,
0,1,7,15,1,,1,,,,,,,,,
0,1,7,16,1,,1,,,,,,,,,
0,1,7,17,1,,1,,,,,,,,,
0,1,7,18,1,,1,,,,,,,,,
0,1,7,19,1,,1,,,,,,,,,
0,1,8,0,1,,1,,,,,,,,,
0,1,8,1,1,,1,,,,,,,,,
0,1,8,2,1,,1,,,,,,,,,
0,1,8,3,1,,1,,,,,,,,,
0,1,8,4,1,,1,,,,,,,,,
0,1,8,5,1,,1,,,,,,,,,
0,1,8,6,1,,1,,,,,,,,,
0,1,8,7,1,,1,,,,,,,,,
0,1,8,8,1,,1,,,,,,,,,
0,1,8,9,1,,1,,,,,,,,,
0,1,8,10,1,,1,,,,,,,,,
0,1,8,11,1,,1,,,,,,,,,
0,1,8,12,1,,0,,,,,,,,,
0,1,8,13,1,,1,,,,,,,,,
0,1,8,14,1,,1,,,,,,,,,
0,1,8,15,1,,1,,,,,,,,,
0,1,8,16,1,,1,,,,,,,,,
0,1,8,17,0,,0,,,,,,,,,
0,1,8,18,0,,0,,,,,,,,,
0,1,8,19,0,,0,,,,,,,,,
0,1,9,0,0,,0,,,,,,,,,
0,1,9,1,0,,0,,,,,,,,,
0,1,9,2,0,,0,,,,,,,,,
0,1,9,3,0,,0,,,,,,,,,
0,1,9,4,0,,0,,,,,,,,,
0,1,9,5,0,,0,,,,,,,,,
0,1,9,6,0,,0,,,,,,,,,
0,1,9,7,0,,0,,,,,,,,,
0,1,9,8,0,,0,,,,,,,,,
0,1,9,9,0,,0,,,,,,,,,
0,1,9,10,1,,0,,,,,,,,,
0,1,9,11,1,,0,,,,,,,,,
0,1,9,12,1,,0,,,,,,,,,
0,1,9,13,1,,0,,,,,,,,,
0,1,9,14,1,,0,,,,,,,,,
0,1,9,15,1,,1,,,,,,,,,
0,1,9,16,1,,0,,,,,,,,,
0,1,9,17,1,,1,,,,,,,,,
0,1,9,18,1,,0,,,,,,,,,
0,1,9,19,1,,0,,,,,,,,,
0,1,10,0,1,,0,,,,,,,,,
0,1,10,1,1,,0,,,,,,,,,
0,1,10,2,1,,0,,,,,,,,,
0,1,10,3,1,,0,,,,,,,,,
0,1,10,4,1,,0,,,,,,,,,
0,1,10,5,1,,0,,,,,,,,,
0,1,10,6,1,,0,,,,,,,,,
0,1,10,7,1,,0,,,,,,,,,
0,1,10,8,1,,0,,,,,,,,,
0,1,10,9,1,,0,,,,,,,,,
0,1,10,10,1,,0,,,,,,,,,
0,1,10,11,1,,0,,,,,,,,,
0,1,10,12,1,,0,,,,,,,,,
0,1,10,13,1,,0,,,,,,,,,
0,1,10,14,1,,0,,,,,,,,,
0,1,10,15,1,,0,,,,,,,,,
0,1,10,16,1,,0,,,,,,,,,
0,1,10,17,1,,0,,,,,,,,,
0,1,10,18,1,,0,,,,,,,,,
0,1,10,19,1,,0,,,,,,,,,
0,1,11,0,1,,0,,,,,,,,,
0,1,11,1,1,,0,,,,,,,,,
0,1,11,2,1,,0,,,,,,,,,
0,1,11,3,1,,0,,,,,,,,,
0,1,11,4,1,,0,,,,,,,,,
0,1,11,5,1,,0,,,,,,,,,
0,1,11,6,1,,0,,,,,,,,,
0,1,11,7,0,,0,,,,,,,,,
0,1,11,8,0,,0,,,,,,,,,
0,1,11,9,1,,0,,,,,,,,,
0,1,11,10,1,,0,,,,,,,,,
0,1,11,11,1,,0,,,,,,,,,
0,1,11,12,1,,0,,,,,,,,,
0,1,11,13,1,,0,,,,,,,,,
0,1,11,14,1,,0,,,,,,,,,
0,1,11,15,1,,0,,,,,,,,,
0,1,11,16,1,,0,,,,,,,,,
0,1,11,17,1,,0,,,,,,,,,
0,1,11,18,1,,0,,,,,,,,,
0,1,11,19,1,,0,,,,,,,,,
0,1,12,0,1,,0,,,,,,,,,
0,1,12,1,1,,0,,,,,,,,,
0,1,12,2,1,,0,,,,,,,,,
0,1,12,3,1,,0,,,,,,,,,
0,1,12,4,1,,0,,,,,,,,,
0,1,12,5,1,,0,,,,,,,,,
0,1,12,6,1,,0,,,,,,,,,
0,1,12,7,1,,0,,,,,,,,,
0,1,12,8,1,,0,,,,,,,,,
0,1,12,9,1,,0,,,,,,,,,
0,1,12,10,1,,1,,,,,,,,,
0,1,12,11,1,,0,,,,,,,,,
0,1,12,12,1,,0,,,,,,,,,
0,1,12,13,1,,1,,,,,,,,,
0,1,12,14,1,,1,,,,,,,,,
0,1,12,15,1,,1,,,,,,,,,
0,1,12,16,0,,0,,,,,,,,,
0,1,12,17,0,,0,,,,,,,,,
0,1,12,18,0,,0,,,,,,,,,
0,1,12,19,0,,0,,,,,,,,,
0,1,13,0,1,,1,,,,,,,,,
0,1,13,1,1,,1,,,,,,,,,
0,1,13,2,1,,1,,,,,,,,,
0,1,13,3,1,,1,,,,,,,,,
0,1,13,4,1,,1,,,,,,,,,
0,1,13,5,1,,1,,,,,,,,,
0,1,13,6,1,,1,,,,,,,,,
0,1,13,7,1,,1,,,,,,,,,
0,1,13,8,1,,1,,,,,,,,,
0,1,13,9,1,,1,,,,,,,,,
0,1,13,10,1,,1,,,,,,,,,
0,1,13,11,1,,1,,,,,,,,,
0,1,13,12,1,,1,,,,,,,,,
0,1,13,13,1,,1,,,,,,,,,
0,1,13,14,1,,1,,,,,,,,,
0,1,13,15,1,,1,,,,,,,,,
0,1,13,16,1,,1,,,,,,,,,
0,1,13,17,1,,1,,,,,,,,,
0,1,13,18,1,,1,,,,,,,,,
0,1,13,19,1,,1,,,,,,,,,
0,1,14,0,1,,1,,,,,,,,,
0,1,14,1,1,,1,,,,,,,,,
0,1,14,2,1,,1,,,,,,,,,
0,1,14,3,1,,1,,,,,,,,,
0,1,14,4,1,,1,,,,,,,,,
0,1,14,5,1,,1,,,,,,,,,
0,1,14,6,1,,1,,,,,,,,,
0,1,14,7,1,,1,,,,,,,,,
0,1,14,8,1,,1,,,,,,,,,
0,1,14,9,1,,1,,,,,,,,,
0,1,14,10,1,,1,,,,,,,,,
0,1,14,11,1,,1,,,,,,,,,
0,1,14,12,1,,1,,,,,,,,,
0,1,14,13,1,,1,,,,,,,,,
0,1,14,14,1,,1,,,,,,,,,
0,1,14,15,1,,1,,,,,,,,,
0,1,14,16,1,,1,,,,,,,,,
0,1,14,17,1,,1,,,,,,,,,
0,1,14,18,1,,1,,,,,,,,,
0,1,14,19,1,,1,,,,,,,,,
0,1,15,0,1,,0,,,,,,,,,
0,1,15,1,0,,0,,,,,,,,,
0,1,15,2,0,,0,,,,,,,,,
0,1,15,3,1,,0,,,,,,,,,
0,1,15,4,1,,1,,,,,,,,,
0,1,15,5,1,,1,,,,,,,,,
0,1,15,6,1,,1,,,,,,,,,
0,1,15,7,1,,1,,,,,,,,,
0,1,15,8,1,,1,,,,,,,,,
0,1,15,9,1,,1,,,,,,,,,
0,1,15,10,1,,1,,,,,,,,,
0,1,15,11,1,,1,,,,,,,,,
0,1,15,12,1,,1,,,,,,,,,
0,1,15,13,1,,1,,,,,,,,,
0,1,15,14,1,,1,,,,,,,,,
0,1,15,15,1,,1,,,,,,,,,
0,1,15,16,1,,1,,,,,,,,,
0,1,15,17,0,,0,,,,,,,,,
0,1,15,18,0,,0,,,,,,,,,
0,1,15,19,1,,0,,,,,,,,,
0,1,16,0,1,,0,,,,,,,,,
0,1,16,1,1,,1,,,,,,,,,
0,1,16,2,1,,1,,,,,,,,,
0,1,16,3,1,,1,,,,,,,,,
0,1,16,4,1,,1,,,,,,,,,
0,1,16,5,1,,1,,,,,,,,,
0,1,16,6,1,,1,,,,,,,,,
0,1,16,7,1,,1,,,,,,,,,
0,1,16,8,1,,1,,,,,,,,,
0,1,16,9,1,,1,,,,,,,,,
0,1,16,10,1,,1,,,,,,,,,
0,1,16,11,1,,1,,,,,,,,,
0,1,16,12,1,,1,,,,,,,,,
0,1,16,13,1,,1,,,,,,,,,
0,1,16,14,1,,1,,,,,,,,,
0,1,16,15,1,,1,,,,,,,,,
0,1,16,16,1,,1,,,,,,,,,
0,1,16,17,1,,1,,,,,,,,,
0,1,16,18,1,,1,,,,,,,,,
0,1,16,19,1,,1,,,,,,,,,
0,1,17,0,1,,1,,,,,,,,,
0,1,17,1,1,,1,,,,,,,,,
0,1,17,2,1,,1,,,,,,,,,
0,1,17,3,1,,1,,,,,,,,,
0,1,17,4,1,,1,,,,,,,,,
0,1,17,5,1,,1,,,,,,,,,
0,1,17,6,1,,1,,,,,,,,,
0,1,17,7,1,,1,,,,,,,,,
0,1,17,8,1,,1,,,,,,,,,
0,1,17,9,1,,1,,,,,,,,,
0,1,17,10,1,,1,,,,,,,,,
0,1,17,11,1,,1,,,,,,,,,
0,1,17,12,1,,1,,,,,,,,,
0,1,17,13,1,,1,,,,,,,,,
0,1,17,14,1,,1,,,,,,,,,
0,1,17,15,1,,1,,,,,,,,,
0,1,17,16,1,,1,,,,,,,,,
0,1,17,17,1,,1,,,,,,,,,
0,1,17,18,1,,1,,,,,,,,,
0,1,17,19,1,,1,,,,,,,,,
0,1,18,0,1,,1,,,,,,,,,
0,1,18,1,1,,1,,,,,,,,,
0,1,18,2,1,,1,,,,,,,,,
0,1,18,3,1,,1,,,,,,,,,
0,1,18,4,1,,1,,,,,,,,,
0,1,18,5,1,,1,,,,,,,,,
0,1,18,6,1,,1,,,,,,,,,
0,1,18,7,1,,1,,,,,,,,,
0,1,18,8,1,,1,,,,,,,,,
0,1,18,9,1,,1,,,,,,,,,
0,1,18,10,1,,1,,,,,,,,,
0,1,18,11,1,,1,,,,,,,,,
0,1,18,12,1,,1,,,,,,,,,
0,1,18,13,1,,1,,,,,,,,,
0,1,18,14,1,,1,,,,,,,,,
0,1,18,15,1,,1,,,,,,,,,
0,1,18,16,1,,1,,,,,,,,,
0,1,18,17,1,,1,,,,,,,,,
0,1,18,18,1,,1,,,,,,,,,
0,1,18,19,1,,1,,,,,,,,,
0,1,19,0,1,,1,,,,,,,,,
0,1,19,1,1,,1,,,,,,,,,
0,1,19,2,1,,1,,,,,,,,,
0,1,19,3,1,,1,,,,,,,,,
0,1,19,4,1,,1,,,,,,,,,
0,1,19,5,1,,1,,,,,,,,,
0,1,19,6,1,,1,,,,,,,,,
0,1,19,7,1,,1,,,,,,,,,
0,1,19,8,1,,1,,,,,,,,,
0,1,19,9,1,,1,,,,,,,,,
0,1,19,10,1,,1,,,,,,,,,
0,1,19,11,1,,1,,,,,,,,,
0,1,19,12,1,,1,,,,,,,,,
0,1,19,13,1,,1,,,,,,,,,
0,1,19,14,1,,1,,,,,,,,,
0,1,19,15,1,,1,,,,,,,,,
0,1,19,16,1,,1,,,,,,,,,
0,1,19,17,1,,1,,,,,,,,,
0,1,19,18,1,,1,,,,,,,,,
0,1,19,19,1,,1,,,,,,,,,
0,1,20,0,1,,1,,,,,,,,,
0,1,20,1,1,,1,,,,,,,,,
0,1,20,2,1,,1,,,,,,,,,
0,1,20,3,1,,1,,,,,,,,,
0,1,20,4,1,,1,,,,,,,,,
0,1,20,5,1,,1,,,,,,,,,
0,1,20,6,1,,1,,,,,,,,,
0,1,20,7,1,,1,,,,,,,,,
0,1,20,8,1,,1,,,,,,,,,
0,1,20,9,1,,1,,,,,,,,,
0,1,20,10,1,,1,,,,,,,,,
0,1,20,11,1,,1,,,,,,,,,
0,1,20,12,1,,1,,,,,,,,,
0,1,20,13,1,,1,,,,,,,,,
0,1,20,14,1,,1,,,,,,,,,
0,1,20,15,1,,1,,,,,,,,,
0,1,20,16,1,,1,,,,,,,,,
0,1,20,17,1,,1,,,,,,,,,
0,1,20,18,1,,1,,,,,,,,,
0,1,20,19,1,,1,,,,,,,,,
0,1,21,0,1,,1,,,,,,,,,
0,1,21,1,1,,1,,,,,,,,,
0,1,21,2,1,,1,,,,,,,,,
0,1,21,3,1,,1,,,,,,,,,
0,1,21,4,1,,1,,,,,,,,,
0,1,21,5,0,,0,,,,,,,,,
0,1,21,6,0,,0,,,,,,,,,
0,1,21,7,0,,0,,,,,,,,,
0,1,21,8,0,,0,,,,,,,,,
0,1,21,9,0,,0,,,,,,,,,
0,1,21,10,0,,0,,,,,,,,,
0,1,21,11,0,,0,,,,,,,,,
0,1,21,12,0,,0,,,,,,,,,
0,1,21,13,0,,0,,,,,,,,,
0,1,21,14,0,,0,,,,,,,,,
0,1,21,15,0,,0,,,,,,,,,
0,1,21,16,0,,0,,,,,,,,,
0,1,21,17,None,,None,,,,,,,,,
0,1,21,18,None,,None,,,,,,,,,
0,1,21,19,None,,None,,,,,,,,,
0,1,22,0,None,,None,,,,,,,,,
0,1,22,1,None,,None,,,,,,,,,
0,1,22,2,None,,None,,,,,,,,,
0,1,22,3,None,,None,,,,,,,,,
0,1,22,4,None,,None,,,,,,,,,
0,1,22,5,None,,None,,,,,,,,,
0,1,22,6,None,,None,,,,,,,,,
0,1,22,7,None,,None,,,,,,,,,
0,1,22,8,None,,None,,,,,,,,,
0,1,22,9,None,,None,,,,,,,,,
0,1,22,10,None,,None,,,,,,,,,
0,1,22,11,None,,None,,,,,,,,,
0,1,22,12,None,,None,,,,,,,,,
0,1,22,13,None,,None,,,,,,,,,
0,1,22,14,None,,None,,,,,,,,,
0,1,22,15,None,,None,,,,,,,,,
0,1,22,16,None,,None,,,,,,,,,
0,1,22,17,None,,None,,,,,,,,,
0,1,22,18,None,,None,,,,,,,,,
0,1,22,19,None,,None,,,,,,,,,
0,1,23,0,None,,None,,,,,,,,,
0,1,23,1,None,,None,,,,,,,,,
0,1,23,2,None,,None,,,,,,,,,
0,1,23,3,None,,None,,,,,,,,,
0,1,23,4,None,,None,,,,,,,,,
0,1,23,5,None,,None,,,,,,,,,
0,1,23,6,None,,None,,,,,,,,,
0,1,23,7,None,,None,,,,,,,,,
0,1,23,8,None,,None,,,,,,,,,
0,1,23,9,None,,None,,,,,,,,,
0,1,23,10,None,,None,,,,,,,,,
0,1,23,11,None,,None,,,,,,,,,
0,1,23,12,None,,None,,,,,,,,,
0,1,23,13,None,,None,,,,,,,,,
0,1,23,14,None,,None,,,,,,,,,
0,1,23,15,None,,None,,,,,,,,,
0,1,23,16,None,,None,,,,,,,,,
0,1,23,17,None,,None,,,,,,,,,
0,1,23,18,None,,None,,,,,,,,,
0,1,23,19,None,,None,,,,,,,,,
0,1,24,0,None,,None,,,,,,,,,
0,1,24,1,None,,None,,,,,,,,,
0,1,24,2,None,,None,,,,,,,,,
0,1,24,3,None,,None,,,,,,,,,
0,1,24,4,None,,None,,,,,,,,,
0,1,24,5,None,,None,,,,,,,,,
0,1,24,6,None,,None,,,,,,,,,
0,1,24,7,None,,None,,,,,,,,,
0,1,24,8,None,,None,,,,,,,,,
0,1,24,9,None,,None,,,,,,,,,
0,1,24,10,None,,None,,,,,,,,,
0,1,24,11,None,,None,,,,,,,,,
0,1,24,12,None,,None,,,,,,,,,
0,1,24,13,None,,None,,,,,,,,,
0,1,24,14,None,,None,,,,,,,,,
0,1,24,15,None,,None,,,,,,,,,
0,1,24,16,None,,None,,,,,,,,,
0,1,24,17,None,,None,,,,,,,,,
